# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sme and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aarborte	Aarporte
politihkár	politihkar
politihkára	politihkkara
politihkárat	politihkkarat
politihkáriid	politihkkariid
politihkáriidda	politihkkariidda
politihkárin	politihkarin
politikámmár	politiijakámmár
politikámmáris	politiijakámmáris
politikántuvrras	politiijagántuvrras
politimeastiriin	politiijameastáriin
politimeasttir	politiijameasttir
politimeasttirii	politiijameastárii
politimeašttir	politiijameašttir
politimeaštára	politiijameaštára
politimeaštáris	politiijameaštáris
politistašuvdnii	politiijastašuvdnii
poltihkalaččat	politihkalaččat
pomorgávppašeames	pomoragávppašeames
pomorgávppašeami	pomoragávppašeami
pomorgávppašeamis	pomoragávppašeamis
pomorgávppašeapmi	pomoragávppašeapmi
poprock	poprohka
porselena	porseliinna
praksis	práksis
praksisa	práksisa
praksisas	práksisis
praksisat	práksisat
praksisii	práksisii
praksisiid	práksisiid
praksisiin	práksisiin
praksisis	práksisis
praktihkalažžat	praktihkalaččat
preanttusa	prentosa
predator	predáhtor
predatora	predáhtora
premiija	premie
premiijai	premiei
premiijaspiehkastus	premiespiehkastus
premiijaspiehkastusa	premiespiehkastusa
premiijaspiehkastusaide	premiespiehkastusaide
premiijat	premiet
prentosin	preanttusin
prerieindiána	prearieindiána
prerieindiánat	prearieindiánat
presidentan	presideantan
presidenttat	presideanttat
prinsihppalaččat	prinsihpalaččat
prinsihppalaš	prinsihpalaš
prinsipála	prinsipiála
priorisere	prioritere
proavasat	proavástat
proavasin	proavástin
proavvása	proavásta
proavvásiid	proavástiid
proavvásiidda	proavástiidda
proavása	proavásta
proavásii	proavástii
proavásiin	proavástiin
produktiivat	produktiivvat
professorain	professoriin
profešunalitehta	professionalitehta
profiilain	profiillain
profiilas	profiillas
profilii	profiilii
prosessas	proseassas
prosessat	proseassat
provássuohkan	proavássuohkan
provássuohkana	proavássuohkana
provássuohkaniid	proavássuohkaniid
provássuohkanis	proavássuohkanis
práksisas	práksisis
psikologiija	psykologiija
psyhkálaččat	psyhkalaččat
psykalaččat	psyhkalaččat
psykalaš	psyhkalaš
psykiariija	psykiatriija
psykiariijas	psykiatriijas
psykologi	psykologiija
psykoterapia	psykoterapiija
puba	pubba
pubaid	pubbaid
pubaide	pubbaide
pubas	pubbas
purpur	purpor
purpurbivttas	purporbivttas
purpuriin	purporiin
purpurliinniid	purporliinniid
pyramida	pyramiidda
pyramidaid	pyramiiddaid
pyramidain	pyramiiddain
páva	poava
pávvii	povii
radioaktiiva	rádioaktiiva
radioaktiivalaš	rádioaktiivvalaš
radioaktiivvalaš	rádioaktiivvalaš
radioaktivitehta	rádioaktivitehta
radioaktivitehtii	rádioaktivitehtii
radioapparáhtaid	rádioapparáhtaid
radioapparáhtat	rádioapparáhtat
radiofálaldaga	rádiofálaldaga
radiofálaldagaide	rádiofálaldagaide
radiofálaldat	rádiofálaldat
radiogilvvus	rádiogilvvus
radioi	rádioi
radioid	rádioid
radioin	rádioin
radiokanála	rádiokanála
radiokanálaid	rádiokanálaid
radiokanálain	rádiokanálain
radiokanálat	rádiokanálat
radion	rádion
radioprográmmaid	rádioprográmmaid
radioprográmmain	rádioprográmmain
radioprográmmas	rádioprográmmas
radioprográmmat	rádioprográmmat
radioprográmmii	rádioprográmmii
radiostašuvdna	rádiostašuvdna
radiosáddaga	rádiosáddaga
radiosáddagat	rádiosáddagat
radiosáddagiid	rádiosáddagiid
radiosáddagiidda	rádiosáddagiidda
radiosáddagiiguin	rádiosáddagiiguin
radiosáddagis	rádiosáddagis
radiot	rádiot
radiusa	rádiusa
rafi	ráfi
rafis	ráfis
rahkadan	ráhkadan
rahkadit	ráhkadit
rahppama	rahpama
rahčamus	rahčamuš
rahčamusaid	rahčamušaid
rahčamusaide	rahčamušaide
rahčamusain	rahčamušain
rahčamusat	rahčamušat
raiddus	ráiddus
raportas	raporttas
rapporta	raporta
rapportahámis	raportahámis
rapportas	raporttas
rapportere	raportere
rapporterejit	raporterejit
rapporterenrutiinnaid	raporterenrutiinnaid
rapporterenvuogádagat	raporterenvuogádagat
rapporterii	raporterii
rapportta	raporta
rasistalaččat	rasisttalaččat
rastildat	rasttildat
rašonalisere	rationalisere
rašonealla	rationála
rašunealla	rationála
reabbáin	reappáin
reabbás	reappás
realagelbbolašvuohta	reálagelbbolašvuohta
realfága	reálafága
realfágaid	reálafágaid
realfágaide	reálafágaide
realfágain	reálafágain
realfágas	reálafágas
realfágat	reálafágat
realskuvla	reálaskuvla
realskuvlii	reálaskuvlii
realskuvlla	reálaskuvlla
realskuvllain	reálaskuvllain
realskuvllas	reálaskuvllas
reappaid	reappáid
reastaluvvot	reastaluvvat
redaktøra	redaktevrra
refoarpma	reforpma
regi	regiija
region	regiovdna
regissøraid	rešissevrraid
registtarii	registarii
registtariin	registariin
registtaris	registaris
regiunála	regionála
regiuvdna	regiovdna
regiuvdnii	regiovdnii
regiuvnna	regiovnna
regiuvnnaid	regiovnnaid
regiuvnnaide	regiovnnaide
regiuvnnain	regiovnnain
regiuvnnas	regiovnnas
regiuvnnat	regiovnnat
regulatiivas	regulatiivvas
rehkedoallu	rehketdoallu
rehkedoalu	rehketdoalu
rehkedoalut	rehketdoalut
reives	reivves
reivestattai	reivvestattai
rekruhtte	rekruttere
rekruhttendoaibmabidjui	rekruterendoaibmabidjui
rekruhttendoaibmabijuin	rekruterendoaibmabijuin
rekruhttensajádat	rekruterensajádat
rekruhttenstrategiija	rekrutterenstrategiija
rekruhttenstrategiijas	rekrutterenstrategiijas
rekruhttenvuođu	rekruterenvuođu
rekruhttenáŋgiruššama	rekrutterenáŋgiruššama
relatiivalaččat	relatiivvalaččat
relatiivalaš	relatiivvalaš
religiuvdna	religiovdna
religiuvdnii	religiovdnii
religiuvnna	religiovnna
religiuvnnaid	religiovnnaid
relášuvdna	relašuvdna
repertoara	repertoára
reportárin	reporttarin
reportáris	reportaris
reseptan	reseaptan
reseptta	reseaptta
ressursaide	resurssaide
ressursaiguin	resurssaiguin
ressursat	resurssat
ressursii	resursii
ressurssain	resurssain
restaurantaealáhusain	restaurántaealáhusain
restaurantii	restaurántii
restauranttat	restauránttat
restauráŋŋa	restoráŋŋa
restauráŋŋaide	restoráŋŋaide
restauráŋŋain	restoráŋŋain
restauráŋŋas	restoráŋŋas
restauráŋŋii	restoráŋŋii
restoraŋŋa	restoráŋŋa
resursaide	resurssaide
resursaiguin	resurssaiguin
resursat	resurssat
reágere	reagere
reágerii	reagerii
reálgelbbolašvuhtii	reálagelbbolašvuhtii
reálgelbbolašvuođa	reálagelbbolašvuođa
riddarin	riddárin
riddolaččaide	riddulaččaide
riddoruvttu	riddoruvtto
riegada	riegáda
riegadedje	riegádedje
riegadit	riegádit
riektagin	riektadin
riektamusat	rievttamusat
riekteteoria	riekteteoriija
riekteterminologia	riekteterminologiija
riektidili	riektedili
riektidiliid	riektediliid
riektidiliide	riektediliide
riektidiliiguin	riektediliiguin
riektidiliin	riektediliin
riektidilit	riektedilit
riektidilli	riektedilli
riektidillái	riektedillái
riektigeatnegasvuhtii	riektegeatnegasvuhtii
riektigeatnegasvuohta	riektegeatnegasvuohta
riektigeatnegasvuođa	riektegeatnegasvuođa
riektiovdáneames	riekteovdáneames
riektiovdáneami	riekteovdáneami
riektiovdáneapmi	riekteovdáneapmi
riektiovdáneapmái	riekteovdáneapmái
riektiáddejumi	riekteáddejumi
riektiáddejumiid	riekteáddejumiid
riektiáddejumit	riekteáddejumit
riektiáddejupmi	riekteáddejupmi
riektiáddejupmái	riekteáddejupmái
rievdádusaid	rievdadusaid
rievdádusaiguin	rievdadusaiguin
rievdádusain	rievdadusain
rievdádusat	rievdadusat
rievdán	rievdan
rievttid	rivttiid
rihkkosin	rihkusin
rihkkus	rihkus
rihkusii	rihkkosii
rihppahuvvon	rihppahuvvan
rihppahuvvot	rihppahuvvat
riidut	riidot
riikaarkivárii	riikkaarkivárii
riikaráđđeadel	riikaráđđeádel
riikas	riikkas
riikat	riikkat
riikkadását	riikkadásat
riikkaidgaskkasaš	riikkaidgaskasaš
riikkaidgáskasaš	riikkaidgaskasaš
riikkaradio	riikkarádio
riikkaradioi	riikkarádioi
rikkaidgaskasaččat	riikkaidgaskasaččat
ringe	riŋge
ringejit	riŋgejit
risttálaš	risttalaš
ritmihka	rytmihka
ritmihkas	rytmihkas
ritmihkka	rytmihkka
roasmmahuva	roasmmehuva
roasmmahuvve	roasmmehuvve
roasmmahuvvon	roasmmehuvvan
roasmmehuvvon	roasmmehuvvan
roasmmohuvvon	roasmmohuvvan
roasmmohuvvot	roasmmohuvvat
roasmmuhuvvon	roasmmuhuvvan
robotat	robohtat
rock	rohka
rocke	rokke
rockejoavkun	rohkkajoavkun
rockekonseartta	rohkkakonseartta
rockemusihkka	rohkkamusihkka
rockii	rokkii
rockjoavku	rohkkajoavku
rocklávlaga	rohkkalávlaga
rockmusihka	rohkkamusihka
rockmusihkka	rohkkamusihkka
rockmusihkkajoavku	rohkkamusihkkajoavku
rockmusihkkár	rohkkamusihkkár
rogganmášiinna	rogganmašiinna
rogganveara	roggan veara
rohtudávddaid	rohttudávddaid
rohtudávddas	rohttudávddas
romaniálbmogii	romániálbmogii
rosa	rusá
ruhtavánes	ruhtavátna
ruoktoealliid	ruovttuealliid
ruoktoelliid	ruovttuelliid
ruoktogielas	ruovttugielas
ruoktogiella	ruovttugiella
ruoktogilli	ruovttugilli
ruotagielas	ruoŧagielas
ruovdemáđe	ruovdemáđija
ruovdemáđes	ruovdemáđijas
ruovdemáđiid	ruovdemáđijaid
ruovdemáđiide	ruovdemáđijaide
ruovderáŧis	ruovderaŧis
ruovderáŧŧi	ruovderaŧŧi
ruovderáŧŧái	ruovderaŧŧái
ruoŧalaččat	ruoŧŧelaččat
ruoŧalaš	ruoŧŧelaš
ruoŧas	Ruoŧas
ruoŧŧa	Ruoŧŧa
rustegat	rusttegat
rustegiid	rusttegiid
rustegiidda	rusttegiidda
ruvki	ruvke
ruvttu	ruvtto
ruvttudoallooahppu	ruovttudoallooahppu
ruđá	ruđa
ruŋgolaččaid	ruŋgulaččaid
ruŋgolaččain	ruŋgulaččain
ruŋgolaččat	ruŋgulaččat
ruŋgolaš	ruŋgulaš
rytmálaččat	rytmmalaččat
rábai	rabai
ráddehus	ráđđehus
ráddehusa	ráđđehusa
ráddehusas	ráđđehusas
ráddehussii	ráđđehussii
rádjusii	rádjosii
ráfalaččat	ráfálaččat
ráfalaš	ráfálaš
ráhkadusmášiinnain	ráhkadusmašiinnain
ráhkanit	ráhkkanit
ráhkkánan	ráhkkanan
ráhpasa	rahpasa
ráhppat	ráhpat
ráhčet	ráhččet
ráidalaš	ráidalas
rámidanveara	rámidan veara
ránnjaiguin	ránnjáiguin
ráp	rap
rápmo	rábmojehko
rápmojedje	rábmojedje
rápmon	rábmon
rápmot	rábmot
rápmui	rábmui
rápmut	rábmot
ráporta	raporta
ráportii	raportii
ráportta	raportta
ráporttaid	raporttaid
ráporttain	raporttain
ráporttas	raporttas
ráporttat	raporttat
rápporta	raporta
rápportaid	raporttaid
rápportas	raporttas
rápportta	raportta
rápporttat	raporttat
rásisttalaččat	rasisttalaččat
ráđđadallamat	ráđđádallamat
ráđđadallamiid	ráđđádallamiid
ráđđadallamiidda	ráđđádallamiidda
ráđđadallamiin	ráđđádallamiin
ráđđadallan	ráđđádallan
ráŋggaštedje	ráŋggáštedje
ráŋggaštuslága	ráŋggáštuslága
rášes	rašes
rášis	rašis
rášit	rašit
sadjiide	sajiide
safari	safári
sagaid	ságáid
sahttet	sáhttet
sahttá	sahte
sajáiduvvon	sajáiduvvan
sajáiduvvot	sajáiduvvat
saldo	sáldo
saldoi	sáldoi
saldoin	sáldoin
saldos	sáldos
saldovuolidahttima	sáldovuolidahttima
saldovuolidahttimat	sáldovuolidahttimat
saldovuolidahttimiid	sáldovuolidahttimiid
saldovuolidahttimiin	sáldovuolidahttimiin
saldovuolidahttin	sáldovuolidahttin
salliha	sallida
sallihat	sallidat
sallihiin	sallidiin
salláša	sállaša
sallášis	sállašis
samegielaid	sámegielaid
samegielas	sámegielas
samegiella	sámegiella
sarriha	sarrida
sarrihat	sarridat
sarrihiid	sarridiid
sarrihiiguin	sarridiiguin
sarvvá	sarvá
savvut	savvot
savza	sávza
scooter	skohter
scootervuoddji	skohtervuoddji
seaiddit	sieiddit
seaidi	sieidi
seailluhanveara	seailluhan veara
seaiva	sieiva
seammadását	seammadásat
seammasullásaččat	seammasullasaččat
seammasullásaš	seammasullasaš
seammáahkásaččat	seammaahkásaččat
seammádássásaš	seammadássásaš
seammádássásažžan	seammadássásažžan
seammálágan	seammalágan
seammáláganat	seammaláganat
seammáláganin	seammaláganin
seammálágánin	seammalágánin
seammásturrosaš	seammasturrosaš
seammásullasaččat	seammasullasaččat
seammásullasaš	seammasullasaš
seammásullásaččat	seammasullasaččat
seammásullásaš	seammasullasaš
searvegottebláđis	searvegoddebláđis
searvegotteráđiid	searvegodderáđiid
searvegotteráđiide	searvegodderáđiide
searvegotteráđđái	searvegodderáđđái
searvádahttinministtar	searvadahttinministtar
searvádahttinministtariin	searvadahttinministariin
searvát	searvat
seastan	seastán
seiddiide	siiddiide
seksai	seksii
seksualálaččat	seksuálalaččat
seksualálaš	seksuálalaš
seksuálaččat	seksuálalaččat
seksuálaš	seksuálalaš
sektovrii	sektorii
sektovrra	sektora
sektovrraid	sektoriid
sektovrrain	sektoriin
sektuvra	sektor
sektuvran	sektorin
sektuvrii	sektorii
sektuvrra	sektora
sektuvrraid	sektoriid
sektuvrraide	sektoriidda
sektuvrrain	sektoriin
sektuvrras	sektoris
sektuvrrat	sektorat
seminarain	seminárain
seminarii	seminárii
semináristtaid	seminaristtaid
semináristtat	seminaristtat
semántalaččat	semánttalaččat
semántalaš	semánttalaš
senioráđđeaddi	seniorráđđeaddi
sensitivvalaš	sensitiivvalaš
seremonia	seremoniija
seremoniia	seremoniija
servodatekonomálaččat	servodatekonomalaččat
servodatekonomálaš	servodatekonomalaš
servodatmedisiina	servodatmedisiinna
sesttovaččat	sesttolaččat
sex	seaksa
sexa	seaksa
shamánaid	šamánaid
siffár	siffar
siffára	siffara
siffárat	siffarat
siffáriin	siffariin
sihkaraste	sihkkarastte
sihkarastet	sihkkarastet
sihkarastii	sihkkarasttii
sihkarasttášii	sihkkarasttášii
sihkarastán	sihkkarastán
sihkkárastá	sihkkarastá
siiddui	siidui
siiduin	siidduin
siidus	siiddus
sinfonia	sinfoniija
singel	siŋgel
singela	siŋgela
sirdašuvva	sirdašuvvá
sirdašuvvo	sirdašuvvá
sirdašuvvon	sirdašuvvan
sirdašuvvot	sirdašuvvat
sirdášuvvet	sirdašuvvet
sirdášuvvá	sirdašuvvá
sis-bandy	sisbandy
sisaboahto	sisaboađo
sisboađu	sisaboađu
sisboađuid	sisaboađuid
sisboađuin	sisaboađuin
sisboađut	sisaboađut
sisbohtui	sisabohtui
sisdoallán	sisdoallan
siskilda	siskkilda
siskkabealli	siskkabeale
siskkabeallái	siskkabeallai
siskkaldas	siskkáldas
siskkaldasa	siskkáldasa
siskkaldasat	siskkáldasat
siskkiluččaide	siskilušaide
sistisdoala	sisttisdoala
sistisdoallat	sisttisdoallat
sivilagronoma	siviilaagronoma
sivilagronoman	siviilaagronoman
siviláittardeaddjái	siviilaáittardeaddjái
siđá	siđe
siŋgnálavuogádagaid	signálavuogádagaid
skandinaválaččat	skandinávalaččat
skihppár	skihpár
skolttáide	skoalttaide
skoltágilis	skoaltagilis
skovla	skovlá
skovlla	skovllá
skovllas	skovllás
skovloga	skuvloga
skovlogat	skuvlogat
skovlogii	skuvlogii
skovlogiid	skuvlogiid
skovlogin	skuvlogin
skovlot	skuvlot
skuhtervuoddjinduođaštusa	skuhtervuodjinduođaštusa
skuvlaasttoáiggeortnegiin	skuvlaastoáiggeortnegiin
skuvlalmmájin	skuvlaalmmájin
skuvlalávlunoahpaheaddjieksámena	skuvlalávlunoahpaheaddjeeksámena
skuvlaradio	skuvlarádio
skuvlaradios	skuvlarádios
skuvlaruvttu	skuvlaruvtto
skuvllageatnegahtton	skuvlageatnegahtton
slipsain	šlipsain
sloahtas	šloahtas
smiehttanveara	smiehttan veara
smiehttán	smiehttan
soahtedillii	soahtedillái
sogahuvvon	sogahuvvan
sohkabealevuđot	sohkabeallevuđot
sohkabealperspektiivain	sohkabealperspektiivvain
sohkabealperspektiivas	sohkabealperspektiivvas
sohkebeliid	sohkabeliid
sorjankeahtes	sorjjaskeahtes
sorjjakeahtes	sorjjaskeahtes
sosial	sosiála
sosiala	sosiála
sosialalaččat	sosiálalaččat
sosialbálvalus	sosiálabálvalus
sosialbálvalusa	sosiálabálvalusa
sosialbálvalusaid	sosiálabálvalusaid
sosialbálvalusaide	sosiálabálvalusaide
sosialbálvalusain	sosiálabálvalusain
sosialbálvalusas	sosiálabálvalusas
sosialbálvalusat	sosiálabálvalusat
sosialbálvalussii	sosiálabálvalussii
sosialdemokráhtalaš	sosiálademokráhtalaš
sosialfágaid	sosiálafágaid
sosialfágat	sosiálafágat
sosialt	sosiálat
sosioekonomálaš	sosioekonomalaš
sosiálbargi	sosiálabargi
sosiálbargiid	sosiálabargiid
sosiálbargiide	sosiálabargiide
sosiálbargiin	sosiálabargiin
sosiálbargis	sosiálabargis
sosiálbargit	sosiálabargit
sosiálbálvaluslágas	sosiálabálvaluslágas
sosiáldarwinistalaš	sosiáladarwinisttalaš
sosiálistalaš	sosialisttalaš
sosiálisttalaš	sosialisttalaš
sosiáljođiheaddji	sosiálajođiheaddji
sosiáljođiheaddjis	sosiálajođiheaddjis
sosiáljođiheaddjái	sosiálajođiheaddjái
sosiálkantuvra	sosiálakantuvra
speciedaler	speciedáler
speciedalera	speciedálera
spesiáliserejit	spesialiserejit
sporta	spoarta
stadionas	stádionis
stahta	stáhta
stahtaid	stáhtaid
stahtain	stáhtain
stahtas	stáhtas
stahtii	stáhtii
stahtus	stáhtus
stahtusa	stáhtusa
stahtusii	stáhtusii
stahtusis	stáhtusis
stalo	stálo
standard	standárda
standarda	standárda
standardat	standárdat
standardiid	standárddaid
standardin	standárdan
standárdaid	standárddaid
statsminister	stáhtaminister
statusii	stáhtusii
statusis	stáhtusis
stađđán	stađđan
stereotypia	stereotypiija
stilistalaš	stilisttalaš
stipenda	stipeanda
stipendda	stipeandda
stipenddas	stipeanddas
storylina	storyline
storylinas	storylines
strategi	strategiija
strategia	strategiija
strategiiaid	strategiijaid
strategiiain	strategiijain
strategiiat	strategiijat
strategija	strategiija
strategijaid	strategiijaid
streaŋgás	streaŋggis
struktuvraortnegii	strukturortnegii
struktuvraortnegiid	strukturortnegiid
strátegiija	strategiija
strátegiijaid	strategiijaid
strátegijaid	strategiijaid
studeantaide	studeanttaide
studeantas	studeanttas
studeantat	studeanttat
studeanttan	studeantan
studenta	studeanta
studenttat	studeanttat
stullán	stullan
stuor	stuora
stuorradikkepolitihkkarat	stuorradiggepolitihkkarat
stuorroleimmet	stuorruleimmet
stuorrolit	stuorrulit
stuorrán	stuorisin
stáhtai	stáhtii
stáhtaministtarat	stáhtaministarat
stáhtta	stáhta
stáhtáčálliin	stáhtačálliin
stáinnárat	stáidnárat
stáinnáriid	stáidnáriid
stášuvdna	stašuvdna
stášuvnna	stašuvnna
stášuvnnain	stašuvnnain
stášuvnnas	stašuvnnas
stášuvnnat	stašuvnnat
substantiivaid	substantiivvaid
substantiivat	substantiivvat
sulástahttet	sulastahttet
summaid	summáid
summain	summáin
summas	summás
summat	summát
suodjalanevttohussi	suodjalanevttohussii
suodjalanveara	suodjalan veara
suodjaluskommando	suodjaluskommándo
suohkankasserariin	suohkankasseráriin
suoladin	suoládin
suoma-ugralaš	suomaugralaš
suoma-ugrálaš	suomaugralaš
suoma-volgalaš	suomavolgalaš
suomabeal	suomabeale
supporterjoavkku	supportarjoavkku
sveitsalaš	šveicalaš
symfoni	symfoniija
symmetria	symmetriija
synoniima	synonyma
synoniimaid	synonymaid
synoniimalisttus	synoniibmalisttus
systemahtalaččat	systemáhtalaččat
systemahtalažžan	systemáhtalažžan
systematalaš	systemáhtalaš
sádjái	sadjái
sáfttá	sáftta
sáftá	sáfta
ságaskuššat	ságaškuššat
ságaskuššet	ságaškuššet
ságaskuššá	ságaškuššá
sáhkiivuohta	sáhkkiivuohta
sáhkiivuođain	sáhkkiivuođain
sáhkivuohta	sáhkkiivuohta
sáhkkivuhtii	sáhkkiivuhtii
sáhkkivuođa	sáhkkiivuođa
sáhkkivuođain	sáhkkiivuođain
sáhká	sahká
sáhttát	sáhtát
sáhttášii	sáhtášii
sájiin	sajiin
sállošahtti	šállošahtti
sállán	sállan
sámedigge	sámedikke
sámediggeráddi	sámediggeráđđi
sámediggis	sámedikkis
sámedikkejoavkku	sámediggejoavkku
sámedikkejoavkkuid	sámediggejoavkkuid
sámedikkejoavkkuide	sámediggejoavkkuide
sámedikkejoavkkus	sámediggejoavkkus
sámedikkelahtu	sámediggelahtu
sámedikkepresideanttaid	sámediggepresideanttaid
sámedikkepresideanttat	sámediggepresideanttat
sámedikkeválgga	sámediggeválgga
sámedikkeáigodagas	sámediggeáigodagas
sámedikkeáirras	sámediggeáirras
sámegielak	sámegielat
sámegieloahpahussi	sámegieloahpahussii
sámemišuvdna	sámemiššuvdna
sámemišuvdnii	sámemiššuvdnii
sámemišuvnna	sámemiššuvnna
sámemišuvnnas	sámemiššuvnnas
sámeradio	sámerádio
sámeradioi	sámerádioi
sámeradios	sámerádios
sámeradiot	sámerádiot
sámidiggái	sámediggái
sámidikki	sámedikki
sámidikkiiguin	sámedikkiiguin
sámifálddi	sámefálddi
sámifálddiid	sámefálddiid
sámifálddis	sámefálddis
sámifálddit	sámefálddit
sámifáldi	sámefáldi
sámifáldái	sámefáldái
sámigelbbolašvuođa	sámegelbbolašvuođa
sámigelbbolašvuođas	sámegelbbolašvuođas
sámigiela	sámegiela
sámigielaiguin	sámegielaiguin
sámigielain	sámegielain
sámigielas	sámegielas
sámigiella	sámegiella
sámigillii	sámegillii
sámiideguoskivaš	sámiideguoskevaš
sámikonfereanssa	sámekonferánssa
sámikonferánsii	sámekonferánsii
sámikultuvra	sámekultuvra
sámikultuvrii	sámekultuvrii
sámikultuvrra	sámekultuvrra
sámikultuvrras	sámekultuvrras
sámikultuvrrat	sámekultuvrrat
sámilága	sámelága
sámilágas	sámelágas
sámiláhka	sámeláhka
sámimuseai	sámemuseai
sámimuseain	sámemuseain
sáminuora	sámenuora
sáminuoraide	sámenuoraide
sámiradio	sámirádio
sámiradioi	sámirádioi
sámiradioin	sámirádioin
sámiradios	sámirádios
sámivuotnan	sámevuotnan
sámiálbmotfoandda	sámeálbmotfoandda
sámiálbmotfoanddas	sámeálbmotfoanddas
sámpelaččaid	sápmelaččaid
sámáiduvvon	sámáiduvvan
sártnunáiggi	sárdnunáiggi
sártnunáiggit	sárdnunáiggit
sártnunáigi	sárdnunáigi
sátnedatabáŋku-vuogádaga	sátnedáhtabáŋkovuogádaga
sáttáolbmot	sáttaolbmot
sávaldatguovdásaš	sávaldatguovdasaš
sáŋggáriid	sáŋgáriid
taiga	táiga
taigai	táigai
taksonomijaid	taksonomiijaid
tapaturmas	dáhpedorpmis
taxi	tákse
taŋgeantta	tangeantta
taŋgeanttat	tangeanttat
teahteriid	teáhteriid
teakstaoassii	teakstaoassái
tealta	tealtá
tealttain	tealttáin
tearbminologiija	terminologiija
tearbminologiijain	terminologiijain
teknihkkalaččat	teknihkalaččat
teknihkkalaš	teknihkalaš
teknologi	teknologiija
teknologia	teknologiija
teknologiijá	teknologiija
teknologija	teknologiija
teknologijaid	teknologiijaid
teknologijat	teknologiijat
tekstiilain	tekstiillain
telefaksa	telefáksa
telefon	telefovdna
telefona	telefovnna
telefuvdnaguovddáš	telefovdnaguovddáš
telefuvdnaguovddážis	telefovdnaguovddážis
telefuvdnii	telefovdnii
telefuvnna	telefovnna
telefuvnnaid	telefovnnaid
telefuvnnaide	telefovnnaide
telefuvnnain	telefovnnain
telefuvnnat	telefovnnat
telemedisin	telemedisiidna
tema	temá
temaid	temáid
temain	temáin
teologi	teologiija
teologia	teologiija
teori	teoriija
teoria	teoriija
teoriijá	teoriija
teoriijáid	teoriijaid
teorijaid	teoriijaid
terapi	terapiija
terminologi	terminologiija
terminoloogiija	terminologiija
territoriija	territoria
territoriijas	territorias
territoriijat	territoriat
testamenta	testameanta
testamentta	testameantta
testamenttas	testameanttas
tihttala	tihttela
tihttalat	tihttelat
tihttaliin	tihtteliin
tihttalin	tihttelin
tipsaid	tipssaid
titteliid	tihtteliid
topografalaččat	topográfalaččat
topografalaš	topográfalaš
topografia	topografiija
topográfiija	topografiija
traktora	tráktora
traktorat	tráktorat
traktuvrra	tráktora
trasé	trasea
trolariidda	troláriidda
tsunami	tsunámi
tuberkulin	tuberkuliidna
tuberkulose	tuberkulosa
turistat	turisttat
turmalin	turmaliidna
turnéii	turnéai
tyranni	tyranniija
tyrannia	tyranniija
ubmesámegiella	ubmisámegiella
uhccimusmihttonjuolggadusa	uhcimusmihttonjuolggadusa
uhccitlogu	uhcitlogu
uhccitlohku	uhcitlohku
uhccitlohkui	uhcitlohkui
uhcedii	uhcidii
uhcedit	uhcidit
uhcet	uhcit
ulbmii	ulbmái
ulbmálaččat	ulbmillaččat
ulbmálaš	ulbmillaš
ulbmálažžan	ulbmillažžan
ulbmállaččat	ulbmillaččat
ulbmállaš	ulbmillaš
ungáragillii	uŋgáragillii
universala	universála
universitehtabuohcciviessu	universitehtabuohcceviessu
universitehtabuohcciviesu	universitehtabuohcceviesu
universitehtabuohcciviesuin	universitehtabuohcceviesuin
universitehtabuohcciviesus	universitehtabuohcceviesus
universitehtabuohccivissui	universitehtabuohccevissui
universitehttan	universitehtan
unnilogu	unnitlogu
unniloguid	unnitloguid
unniloguide	unnitloguide
unnilohku	unnitlohku
unnilohkui	unnitlohkui
unnitlogupolitiika	unnitlogupolitihkka
unnitlogupolitiikka	unnitlogupolitihka
unnitlogupolitiikkain	unnitlogupolitihkain
unnitlogupolitiikkas	unnitlogupolitihkas
unnát	unna
upmisámegiela	ubmisámegiela
upmisámegiella	ubmisámegiella
upmisámegillii	ubmisámegillii
vahkoloahpa	vahkuloahpa
vahkoloahpaid	vahkuloahpaid
vahkoloahpas	vahkuloahpas
vahkoloahppa	vahkuloahppa
vaháguvvot	vaháguvvat
vaikkuhan	váikkuhan
vaikkuhus	váikkuhus
vaikkuhusaid	váikkuhusaid
vajaldahtii	vajáldahtii
vajálduvvon	vajálduvvan
vajálduvvot	vajálduvvat
vaksina	vaksin
vaksinasjonsregistarii	vaksinašunregistarii
valddii	válddii
valde	válde
valdibehtet	váldibehtet
valgabiirres	válgabiirres
valljis	valjis
valljogasat	valljugasat
valuta	valuhta
varaseagat	varaseagát
varisreabbáid	varisreappáid
varrabissen	varrabisseheapmi
varrelahttu	várrelahttu
varresátnejođiheaddji	várresátnejođiheaddji
vatno	vátno
vatnot	vátnot
veadde	veaddi
veahkaválddalašvuođas	veahkaválddálašvuođas
veahkaválddalašvuođat	veahkaválddálašvuođat
veahkaválde	veagalválde
veahkkaválddálašvuođa	veahkaválddálašvuođa
veahkkefuottar	veahkkefuođar
vealgáduvvon	vealgáduvvan
vealgáduvvot	vealgáduvvat
vearranan	vearránan
vearredahkkun	vearredahkun
vejolažžat	vejolaččat
verandai	verándai
