# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
beallehaddii	beallehaddái	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#haddi+N+Sem/Money+Err/Orth+Sg+Ill
beallejođadasak	beallejođadasat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#jođadas+N+Sem/Dummytag+Pl+Nom+Err/Orth
beallejođadassi	beallejođadassii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#jođadas+N+Sem/Dummytag+Sg+Ill+Err/Orth
beallejorbadasak	beallejorbadasat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#jorbadas+N+Sem/Dummytag+Pl+Nom+Err/Orth
beallejorbadassi	beallejorbadassii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#jorbadas+N+Sem/Dummytag+Sg+Ill+Err/Orth
beallejorbafiilluk	beallejorbafiillut	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#jorbafiilu+N+Sem/Dummytag+Pl+Nom+Err/Orth
beallejorbbuk	beallejorbbut	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#jorbu+N+Sem/Dummytag+Pl+Nom+Err/Orth
beallekilomehterak	beallekilomehterat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#kilo+N+Sem/Measr+Cmp/SgGen+Cmp#mehter+N+Sem/Measr+Pl+Nom+Err/Orth
beallekilomehteriinna	beallekilomehteriin	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#kilo+N+Sem/Measr+Cmp/SgGen+Cmp#mehter+N+Sem/Measr+Pl+Loc+Err/Orth
beallekilomettarak	beallekilomettarat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#kilomettar+N+Sem/Measr+Pl+Nom+Err/Orth
beallekilomettariinna	beallekilomettariin	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#kilomettar+N+Sem/Measr+Pl+Loc+Err/Orth
bealleláibbik	bealleláibbit	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#láibi+N+Sem/Food+Pl+Nom+Err/Orth
bealleleahtuk	bealleleahtut	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#leahttu+N+Sem/Feat-measr+Pl+Nom+Err/Orth
bealleleavttuk	bealleleavttut	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#leaktu+N+Sem/Feat+Pl+Nom+Err/Orth
beallemarathon:ain	beallemarathonain	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#marathon+N+Sem/Act+Sg+Com+Err/Orth
beallemarathon:an	beallemarathonan	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#marathon+N+Sem/Act+Ess+Err/Orth
beallemarathon:as	beallemarathonas	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#marathon+N+Sem/Act+Sg+Loc+Err/Orth
beallemarathon:ii	beallemarathonii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#marathon+N+Sem/Act+Sg+Ill+Err/Orth
beallemarathon:in	beallemarathonain	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#marathon+N+Sem/Act+Pl+Loc+Err/Orth
beallemarathonai	beallemarathonii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#marathon+N+Sem/Act+Sg+Ill+Err/Orth
beallemaraton:ain	beallemaratonain	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#maraton+N+Sem/Act+Sg+Com+Err/Orth
beallemaraton:an	beallemaratonan	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#maraton+N+Sem/Act+Ess+Err/Orth
beallemaraton:as	beallemaratonas	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#maraton+N+Sem/Act+Sg+Loc+Err/Orth
beallemaraton:ii	beallemaratonii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#maraton+N+Sem/Act+Sg+Ill+Err/Orth
beallemaraton:in	beallemaratonain	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#maraton+N+Sem/Act+Pl+Loc+Err/Orth
beallemaratonai	beallemaratonii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#maraton+N+Sem/Act+Sg+Ill+Err/Orth
beallemasak	beallemasat	# beallemas+N+Sem/Plant+Pl+Nom+Err/Orth
beallemasgođđosak	beallemasgođđosat	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Pl+Nom+Err/Orth
beallemasgođđosiinna	beallemasgođđosiin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Pl+Loc+Err/Orth
beallemasgođđosin	beallemasgođusin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Ess+Err/Orth
beallemasgođđusa	beallemasgođđosa	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Sg+Acc
beallemasgođđusak	beallemasgođđosat	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Nom+Err/Orth
beallemasgođđusat	beallemasgođđosat	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Nom
beallemasgođđusii	beallemasgođđosii	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Sg+Ill
beallemasgođđusiid	beallemasgođđosiid	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Acc
beallemasgođđusiiguin	beallemasgođđosiiguin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Com
beallemasgođđusiin	beallemasgođđosiin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Loc
beallemasgođđusiinna	beallemasgođđosiin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Loc+Err/Orth
beallemasgođđusin	beallemasgođusin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Ess+Err/Orth
beallemasgođđusis	beallemasgođđosis	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Sg+Loc
beallemasgođusa	beallemasgođđosa	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Sg+Acc
beallemasgođusak	beallemasgođđosat	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Nom+Err/Orth
beallemasgođusat	beallemasgođđosat	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Nom
beallemasgođusii	beallemasgođđosii	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Sg+Ill
beallemasgođusiid	beallemasgođđosiid	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Acc
beallemasgođusiidda	beallemasgođđusiidda	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Ill
beallemasgođusiiguin	beallemasgođđosiiguin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Com
beallemasgođusiin	beallemasgođđosiin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Loc
beallemasgođusiinna	beallemasgođđosiin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Pl+Loc+Err/Orth
beallemasgođusis	beallemasgođđosis	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#gođus+N+Sem/Obj+Err/Orth+Sg+Loc
beallemassi	beallemassii	# beallemas+N+Sem/Plant+Sg+Ill+Err/Orth
beallemassiepmanak	beallemassiepmanat	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#siema+N+Sem/Plantpart+Pl+Nom+Err/Orth
beallemassiepmaniinna	beallemassiepmaniin	# beallemas+N+Sem/Plant+Cmp/SgGen+Cmp#siema+N+Sem/Plantpart+Pl+Loc+Err/Orth
beallenuohttalávkkik	beallenuohttalávkkit	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#nuohtta+N+Sem/Prod-audio+Cmp/SgNom+Cmp#lávki+N+Sem/Act_Fruit+Pl+Nom+Err/Orth
beallesajik	beallesajit	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#sadji+N+Sem/Plc_Pos+Pl+Nom+Err/Orth
bealleskuhčečiegahasak	bealleskuhčečiegahasat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#skuhčečiegahas+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealleskuhčečiegahassi	bealleskuhčečiegahassii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#skuhčečiegahas+N+Sem/Dummytag+Sg+Ill+Err/Orth
beallestrukturlačča	beallestruktuvrralačča	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
beallestrukturlaččain	beallestruktuvrralaččain	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Loc
beallestrukturlaččak	beallestruktuvrralačča	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
beallestrukturlaččas	beallestruktuvrralaččas	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Sg+Loc
beallestrukturlaččat	beallestruktuvrralaččat	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Nom
beallestrukturlaš	beallestruktuvrralaš	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Attr
beallestrukturlažžai	beallestruktuvrralažžii	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Sg+Ill+Err/Orth
beallestrukturlažžan	beallestruktuvrralažžan	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Ess
beallestrukturlažžii	beallestruktuvrralažžii	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Sg+Ill
beallestruktuvralačča	beallestruktuvrralačča	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
beallestruktuvralaččain	beallestruktuvrralaččain	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Loc
beallestruktuvralaččak	beallestruktuvrralačča	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
beallestruktuvralaččas	beallestruktuvrralaččas	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Sg+Loc
beallestruktuvralaččat	beallestruktuvrralaččat	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Pl+Nom
beallestruktuvralaš	beallestruktuvrralaš	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Attr
beallestruktuvralažžai	beallestruktuvrralažžii	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Sg+Ill+Err/Orth
beallestruktuvralažžan	beallestruktuvrralažžan	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Ess
beallestruktuvralažžii	beallestruktuvrralažžii	# beallestruktuvrralaš+A+Sem/Dummytag+Err/Orth+Sg+Ill
beallevirggik	beallevirggit	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#virgi+N+Sem/Pos+Pl+Nom+Err/Orth
beallevokálai	beallevokálii	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#vokála+N+Sem/Cat+Sg+Ill+Err/Orth
beallevokálak	beallevokálat	# bealle+N+Sem/Part+Cmp/SgGen+Cmp#vokála+N+Sem/Cat+Pl+Nom+Err/Orth
beallevuddjek	beallevuddjet	# beallevuddjii+A+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
bealljabet	bealljabehtet	# bealljat+V+IV+Ind+Prs+Pl2+Err/Orth
bealljeapparáhtai	bealljeapparáhtii	# bealljeapparáhta+N+Sem/Obj-el+Err/Orth+Sg+Ill
bealljeapparáhtak	bealljeapparáhtat	# bealljeapparáhta+N+Sem/Obj-el+Pl+Nom+Err/Orth
bealljebákkik	bealljebákkit	# bealljebággi+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljebealástalaibeahtti	bealljebealástalaide	# bealljebealástallat+V+IV+Ind+Prt+Du2+Err/Orth
bealljebealástalaibehtet	bealljebealástalaidet	# bealljebealástallat+V+IV+Ind+Prt+Pl2+Err/Orth
bealljebealástallabet	bealljebealástallabehtet	# bealljebealástallat+V+IV+Ind+Prs+Pl2+Err/Orth
bealljebealástallán	bealljebealástallan	# bealljebealástallat+V+IV+PrfPrc+Err/Orth
bealljebilttuk	bealljebilttut	# bealljebiltu+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljebohccik	bealljebohccit	# bealljebohcci+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljebunccik	bealljebunccit	# bealljebunci+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljebuncik	bealljebuncit	# bealljebunci+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljebuoidii	bealljebuoidái	# bealljebuoidi+N+Sem/Body+Err/Orth+Sg+Ill
bealljecirggohagak	bealljecirggohagat	# bealljecirggohat+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljecirggohahki	bealljecirggohahkii	# bealljecirggohat+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealljeculccik	bealljeculccit	# bealljeculci+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljediehpik	bealljediehpit	# bealljediehppi+N+Sem/Body+Pl+Nom+Err/Orth
Bealljeduoddar	Bealljeduoddara	# Bealljeduottar+N+Prop+Sem/Plc+Sg+Acc+Err/Orth-nom-acc
bealljegáhčik	bealljegáhčit	# bealljegáhčči+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljegássik	bealljegássit	# bealljegássi+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljegeahčii	bealljegeahčái	# bealljegeahči+N+Sem/Body+Err/Orth+Sg+Ill
bealljegilkorak	bealljegilkorat	# bealljegilkor+N+Sem/Sign+Pl+Nom+Err/Orth
bealljegilkoriinna	bealljegilkoriin	# bealljegilkor+N+Sem/Sign+Pl+Loc+Err/Orth
bealljegoahtii	bealljegoahtái	# bealljegoahti+N+Sem/Build+Err/Orth+Sg+Ill
bealljegoarvvik	bealljegoarvvit	# bealljegoarvi+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljegohpuk	bealljegohput	# bealljegohppu+N+Sem/Ctain+Pl+Nom+Err/Orth
bealljehuva	bealjehuva	# bealjehuvvat+Err/Orth+V+IV+Imprt+ConNeg
bealljehuvai	bealjehuvai	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Sg3
bealljehuvaiba	bealjehuvaiba	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Du3+Err/Orth
bealljehuvaibeahtti	bealjehuvaide	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Du2+Err/Orth
bealljehuvaibehtet	bealjehuvaidet	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Pl2+Err/Orth
bealljehuvaide	bealjehuvaide	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Du2
bealljehuvaidet	bealjehuvaidet	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Pl2
bealljehuvaiga	bealjehuvaiga	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Du3
bealljehuvaime	bealjehuvaime	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Du1
bealljehuvaimet	bealjehuvaimet	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Pl1
bealljehuvan	bealjehuvan	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Sg1
bealljehuvat	bealjehuvat	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Sg2
bealljehuvo	bealjehuva	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Imprt+ConNeg
bealljehuvon	bealjehuvan	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prs+Sg1
bealljehuvot	bealjehuvat	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prs+Sg2
bealljehuvui	bealjehuvai	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Sg3
bealljehuvuiba	bealjehuvaiba	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Du3+Err/Orth
bealljehuvuibeahtti	bealjehuvaide	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Du2+Err/Orth
bealljehuvuibehtet	bealjehuvaidet	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Pl2+Err/Orth
bealljehuvuide	bealjehuvaide	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Du2
bealljehuvuidet	bealjehuvaidet	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Pl2
bealljehuvuiga	bealjehuvaiga	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Du3
bealljehuvuime	bealjehuvaime	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Du1
bealljehuvuimet	bealjehuvaimet	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prt+Pl1
bealljehuvva	bealjehuvvá	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Sg3+Err/Orth-a-á
bealljehuvvá	bealjehuvvá	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Sg3
bealljehuvvaba	bealjehuvvaba	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Du3
bealljehuvvabeahtti	bealjehuvvabeahtti	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Du2
bealljehuvvabehtet	bealjehuvvabehtet	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Pl2
bealljehuvvabet	bealjehuvvabehtet	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Pl2+Err/Orth
bealljehuvvan	bealjehuvvan	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+ConNeg
bealljehuvvat	bealjehuvvat	# bealjehuvvat+Err/Orth+V+IV+Inf
bealljehuvvát	bealjehuvvat	# bealjehuvvat+Err/Orth+V+IV+Inf+Err/Orth-a-á
bealljehuvve	bealjehuvve	# bealjehuvvat+Err/Orth+V+IV+Ind+Prs+Du1
bealljehuvven	bealjehuvven	# bealjehuvvat+Err/Orth+V+IV+Ind+Prt+Sg1
bealljehuvvet	bealjehuvvet	# bealjehuvvat+Err/Orth+V+IV+Imprt+Pl2
bealljehuvvoba	bealjehuvvaba	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prs+Du3
bealljehuvvobeahtti	bealjehuvvabeahtti	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prs+Du2
bealljehuvvobehtet	bealjehuvvabehtet	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prs+Pl2
bealljehuvvobet	bealjehuvvabehtet	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Ind+Prs+Pl2+Err/Orth
bealljehuvvon	bealjehuvvan	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Actio+Gen
bealljehuvvot	bealjehuvvat	# bealjehuvvat+Err/Orth+V+IV+Err/Orth+Inf
bealljekuora	bealljeguora	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Sg+Acc
bealljekuoraid	bealljeguoraid	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Pl+Acc
bealljekuoraide	bealljeguoraide	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Pl+Ill
bealljekuoraiguin	bealljeguoraiguin	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Pl+Com
bealljekuorain	bealljeguorain	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Pl+Loc
bealljekuorak	bealljeguorat	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Pl+Nom+Err/Orth
bealljekuoras	bealljeguoras	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Sg+Loc
bealljekuorat	bealljeguorat	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Pl+Nom
bealljekuorra	bealljeguorra	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Sg+Nom
bealljekuorran	bealljeguorran	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Ess
bealljekurrii	bealljegurrii	# bealljeguorra+N+Err/Orth+Sem/Dummytag+Sg+Ill
bealljeloatkkuk	bealljeloatkkut	# bealljeloatku+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljemanahagak	bealljemanahagat	# bealljemanahat+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljemanahahki	bealljemanahahkii	# bealljemanahat+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealljemolssohagak	bealljemolssohagat	# bealljemolssohat+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljemolssohahki	bealljemolssohahkii	# bealljemolssohat+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealljemuhtterak	bealljemuhtterat	# bealljemuhtter+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljemuhtteriinna	bealljemuhtteriin	# bealljemuhtter+N+Sem/Dummytag+Pl+Loc+Err/Orth
bealljenávhllahagak	bealljenávhllahagat	# bealljenávhllahat+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljenávhllahahki	bealljenávhllahahkii	# bealljenávhllahat+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealljeoarádagak	bealljeoarádagat	# bealljeoarádat+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljeoarádahki	bealljeoarádahkii	# bealljeoarádat+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealljeráiggik	bealljeráiggit	# bealljeráigi+N+Sem/Body+Pl+Nom+Err/Orth
bealljeskaddaruššán	bealljeskaddaruššan	# bealljeskaddaruššat+V+IV+PrfPrc+Err/Orth-a-á
bealljesuodjalusak	bealljesuodjalusat	# bealljesuodjalus+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljesuodjalussi	bealljesuodjalussii	# bealljesuodjalus+N+Sem/Dummytag+Sg+Ill+Err/Orth
bealljesuodjii	bealljesuodjái	# bealljesuodji+N+Sem/Dummytag+Err/Orth+Sg+Ill
bealljesuojanak	bealljesuojanat	# bealljesuojan+N+Sem/Dummytag+Pl+Nom+Err/Orth
bealljesuojaniinna	bealljesuojaniin	# bealljesuojan+N+Sem/Dummytag+Pl+Loc+Err/Orth
bealljetelefuvdna	bealljetelefovdna	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Nom
bealljetelefuvdnan	bealljetelefovdnan	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Ess
bealljetelefuvdnii	bealljetelefovdnii	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Ill
bealljetelefuvnna	bealljetelefovnna	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Acc
bealljetelefuvnnaid	bealljetelefovnnaid	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Acc
bealljetelefuvnnaide	bealljetelefovnnaide	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Ill
bealljetelefuvnnaiguin	bealljetelefovnnaiguin	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Com
bealljetelefuvnnain	bealljetelefovnnain	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Loc
bealljetelefuvnnak	bealljetelefovnnat	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom+Err/Orth
bealljetelefuvnnas	bealljetelefovnnas	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Sg+Loc
bealljetelefuvnnat	bealljetelefovnnat	# bealljetelefovdna+N+Err/Orth+Sem/Obj-el+Pl+Nom
bealljevuolššik	bealljevuolššit	# bealljevuolši+N+Sem/State-sick+Pl+Nom+Err/Orth
bealljusa	belljosa	# bealjus+N+Sem/Dummytag+Err/Orth+Sg+Acc
bealljusak	belljosat	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
bealljusat	belljosat	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Nom
bealljusii	belljosii	# bealjus+N+Sem/Dummytag+Err/Orth+Sg+Ill
bealljusiid	belljosiid	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Acc
bealljusiidda	belljosiidda	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Ill
bealljusiiguin	belljosiiguin	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Com
bealljusiin	belljosiin	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Loc
bealljusiinna	belljosiin	# bealjus+N+Sem/Dummytag+Err/Orth+Pl+Loc+Err/Orth
bealljusin	bealjusin	# bealjus+N+Sem/Dummytag+Err/Orth+Ess+Err/Orth
bealljusis	belljosis	# bealjus+N+Sem/Dummytag+Err/Orth+Sg+Loc
bealtaluovvii	bealtaluovvái	# bealtaluovvi+N+Sem/Route+Err/Orth+Sg+Ill
bealuštahttivuođagáibádusak	bealuštahttivuođagáibádusat	# bealuštahttivuohta+N+Sem/Feat+Cmp/SgGen+Cmp#gáibádus+N+Sem/Prod-cogn+Pl+Nom+Err/Orth
bealuštahttivuođagáibádussi	bealuštahttivuođagáibádussii	# bealuštahttivuohta+N+Sem/Feat+Cmp/SgGen+Cmp#gáibádus+N+Sem/Prod-cogn+Sg+Ill+Err/Orth
bealuštusčállosak	bealuštusčállosat	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Pl+Nom+Err/Orth
bealuštusčállosiinna	bealuštusčállosiin	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Pl+Loc+Err/Orth
bealuštusčállosin	bealuštusčálusin	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Ess+Err/Orth
bealuštusčállusa	bealuštusčállosa	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Err/Orth+Sg+Acc
bealuštusčállusak	bealuštusčállosat	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Err/Orth+Pl+Nom+Err/Orth
bealuštusčállusat	bealuštusčállosat	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Err/Orth+Pl+Nom
bealuštusčállusii	bealuštusčállosii	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Err/Orth+Sg+Ill
bealuštusčállusiid	bealuštusčállosiid	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Err/Orth+Pl+Acc
bealuštusčállusiidda	bealuštusčállosiidda	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Err/Orth+Pl+Ill
bealuštusčállusiiguin	bealuštusčállosiiguin	# bealuštus+N+Sem/Dummytag+Cmp/SgGen+Cmp#čálus+N+Sem/Txt+Err/Orth+Pl+Com
