# Sentence-context test data for speller suggestions.
#
# Each row: a word the speller rejects, its correction, the sentence it was
# found in, and where that sentence came from. Extracted from unmarked
# running text in giellalt/corpus-sme (converted/ and stable/converted/
# only). The hand-tagged error corpus under goldstandard/ and
# correct-no-gs/ is deliberately excluded: it is the speller evaluation
# set and mining it for development data would spend the one clean
# measurement the speller has.
#
# Corrections come from tools/spellcheckers/test/typos.tsv, so a row asserts
# "this form is a typo for that", not "the author meant that here".
# Sentences containing a high proportion of speller-rejected tokens are
# filtered out, which removes most Norwegian, 19th-century orthography and
# diacritic-stripped documents; roughly 1-2% of that noise survives.
#
# error	correction	sentence	source
1996s	1996:s	Sámediggi mearridii ođđa njuolggadusaid lotnolasealáhusaide čakčamánus 1996s.	corpus-sme/converted/admin/sd/plenum_no/dc1998_2.doc.xml
Ruotta	Ruoŧŧa	Europaráđi ráđđeaddi lávdegoddi, mii bargá vuođđušiehtádusain nášuvnnalaš veahádagaid váste, lea dárkkistan mainna láhkái Ruotta lea čađahan vuođđušiehtádusa ja almmuhan ráportta borgemánu 25 beaivvi 2002.	corpus-sme/converted/admin/other_files/europaradi_darkkisteapmi_delto.pdf.xml
Ruotta	Ruoŧŧa	Ee. Ruotta lea joavdan guhkás ovddidit iešguðetlágan doaimmaid «doaresbealde», main sáhtášeimmet ollu oahppat.	corpus-sme/converted/admin/sd/other_files/1999_2s.doc.xml
Ruotta	Ruoŧŧa	Ee. Ruotta lea joavdan guhkás ovddidit iešguðetlágan doaimmaid »doaresbealde», main sáhtašeimmet ollu oahppat.	corpus-sme/converted/admin/sd/other_files/1999_2s.doc.xml
Ruotta	Ruoŧŧa	Ruotta lea joavdan guhkás ovddideames iešguðetlágan doaimmaid »doaresbealde», main sáhtášeimmet ollu oahppat.	corpus-sme/converted/admin/sd/other_files/1999_2s.doc.xml
Ruotta	Ruoŧŧa	Mannå go Suopma ja Ruotta lea dadjan juo searvat EU:ii lea dilli rievdan viehka ollu go jurddasit Norgga såmiid dili EU:ii.	corpus-sme/converted/admin/sd/plenum_no/dc1994-3.pdf.xml
Ruotta	Ruoŧŧa	Ee. Ruotta lea joavdan guhkás ovddidit iešguđetlágan doaimmaid «doaresbealde», main sáhtášeimmet ollu oahppat.	corpus-sme/converted/admin/sd/plenum_no/dc1999_2.doc.xml
Ruotta	Ruoŧŧa	Davviriikkaid Ministarráđđi, Oahpahus ja dutkandepartemeanta (Norga), Oahpahusdepartemeanta (Ruotta) ja Oahpahusministeriija (Suopma) sierra julggaštusa ja sohppojuvvon juogadeami vuođul.	corpus-sme/converted/facta/calliidlagadus.org/sam_dsi.pdf.xml
Ruovttubáikematkkošteaddjiid	Ruovttubáikemátkkošteddjiid	Muhto maid Nordlánda dahje Ruovttubáikematkkošteaddjiid dáfus, dalle galgá hiehkásit ja duođas leat gielddus, muhtun Áiggi atnit makkárge Báhčima ii Gáttis iige Čázis ..."	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Ráddehus	Ráđđehus	(Geahca vulobealde guolásteaddjilogu birra.) Ráddehus árvvoštallá gáibidit sierra fágalaš gealbbu sáhttit cállot C bláddái.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Ráddehus	Ráđđehus	Gonagas stáhtarádis dahje Ráddehus lea konsešuvdnaeiseváldi muddenlága mielde go mearrádusa ii galgga Stuorradiggi dahkat, ja cázádatlága mielde go doaibmabidju álggahuvvo rávdnjehuksema oktavuodas, buo. cakcamánu 7. b.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Ráddehus	Ráđđehus	Guovddáš orgánain main lea mearridanválddi leat Ráddehus,	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Ráddehus	Ráđđehus	Ráddehus deattuha ahte cázádatguovllut gos leat stuorra riiddut prošeavttaide vuosttažettiin berrešit geavahuvvot eará ulbmiliidda go cáhcefápmohuksemii."	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Ráissá	Ráissa	Ráissá suohkan čujuha Sonjatun afasiija ja jietnageavahan dearvvašvuođaguovddážii.	corpus-sme/converted/admin/depts/other_files/273777-raportti_saami.pdf.xml
Ráissá	Ráissa	Guovddáš ásahusat maiguin Bioforsk ovttasbargá leat Nofima, UiT, Dutkanpárka Romssa gávpogis, Høgskolen i Bodø, Nordlandsforskning, UMB, Sámi allaskuvla, Deanu JS, Senja VGS, Rå VGS ja Ráissá JS.	corpus-sme/converted/admin/sd/other_files/arvvostallat_gealboguovddaza_darbbu_meahcastanealahusaid_varas.pdf.xml
Ráissá	Ráissa	Ráissá gielda, beaiváduvvon 11.09.02 −	corpus-sme/converted/admin/sd/plenum_no/dc2003_1.pdf.xml
Ráissá	Ráissa	Maŋimuš jagi áigge lea dahkkojuvvon stuorát registrerenbargu Sætermoenis, Meavkkis ja Ráissá álbmotmeahcis.	corpus-sme/converted/admin/sd/plenum_no/dc2008-1.pdf.xml
SPR:a	SPR	SPR:a ruhtadeapmi dálá bušeahttarámmaid siskkobealde eará bargguid ektui	corpus-sme/converted/admin/sd/plenum_no/dc1999_1.doc.xml
SPR:a	SPR	Sámediggi Ruoa bealde bovdejuvvo searvat áicin SPR:a čoahkkimiin.	corpus-sme/converted/admin/sd/plenum_no/dc1999_4.doc.xml
SPR:a	SPR	Suoma Sámediggi sávvá ahte Ruošša sámit váldošedje SPR:a dievaslahttun.	corpus-sme/converted/admin/sd/samediggi.no/samediggi-25-jagi.html.xml
SVL-N:ii	SVL-N:i	Doarjjastivrras lea gáržžes ruhtadilli ja lea dušše muhtomin spiehkastan ja juolludan valáštallandoaimmaide doarjaga earret Sámedikki jahkásaš doarjaga SVL-N:ii ja Sámi spábbačiekčanlihttui.	corpus-sme/converted/admin/sd/other_files/ds_04_5.doc.xml
SVL-N:ii	SVL-N:i	Dasa lassin lea Sámediggeráđđi juolludan 700 000 ru speallanruđaid SVL-N:ii.	corpus-sme/converted/admin/sd/plenum_no/dc2015-3.pdf.xml
SVL-N:ii	SVL-N:i	2003’ reivvestis SVL-N:ii ávžžuhan organisašuvnna ságastallagoahtit Norgga Valáštallanlihtuin ja Olympialaš Komiteain dainna jurdagiin ahte ovttasbargat ja koordineret doaimmaid.	corpus-sme/stable/converted/admin/depts/other_files/stdie-nr-10-2003-2004_4.html.xml
SVL:a	SVL	Eavttuhus 5, SVL:a sámediggejoavkku Roger Pedersen:	corpus-sme/converted/admin/sd/plenum_no/dc1998_4.doc.xml
SVL:a	SVL	Mearkkašupmi 1, Guovddášbellodaga, Bargiidbellodaga ja SVL:a sámediggejoavkkut, Steinar Pedersen bokte:	corpus-sme/converted/admin/sd/plenum_no/dc1998_4.doc.xml
SVL:a	SVL	SVL:a sámediggejoavku háliida buktit čuovvovaš mearkkašumiid:	corpus-sme/converted/admin/sd/plenum_no/dc1998_4.doc.xml
SVL:as	SVL:s	Lávdegotti lahtut Bargiidbellodagas, SVL:as oavvildit:	corpus-sme/converted/admin/sd/plenum_no/dc2004_3.doc.xml
Sabassen	Sabbasen	Elin Sabassen celkii iežs bealálažžan áššis 399/04 ja guđii čoahkkima.	corpus-sme/converted/admin/sd/other_files/ds_04_7.doc.xml
Samediggi	Sámediggi	Samediggi ávžžuha šiehtadusbeliid árvvoštallat njuovvankapasitehta.	corpus-sme/converted/admin/sd/plenum_no/dc2006-3.pdf.xml
Samediggi	Sámediggi	Samediggi oaivvilda ahte dan vuođul ferte geahčadit sámelága giellanjuolggadusaid girkolaš beliid dainna ulbmiliin ahte sihkkarastit sámegielgeavaheami girku searvedoaimmain.	corpus-sme/converted/admin/sd/plenum_no/dc2010-3.pdf.xml
Samediggi	Sámediggi	(ON 2019, https://en.iyil2019.org/. ) Oahpahus- ja kulturministeriija lea ávžžuhan buot Suoma skuvllaid ávvudit sámiid álbmotbeaivvi ( Samediggi 15.2.2018).	corpus-sme/converted/science/allaskuvla/master/ulla_maarit_magga.pdf.xml
Samedikki	Sámedikki	Samedikki nuoraidpolitihkalaš lávdegoddi (SNPL) 324 00000324 0000114	corpus-sme/converted/admin/sd/plenum_no/dc2004_2.pdf.xml
Samedikki	Sámedikki	Lávdegottis eai leat eanet mearkkašumit dahje evttohusat ja rávve Samedikki mearridit čuovvovačča:	corpus-sme/converted/admin/sd/plenum_no/dc2010-3.pdf.xml
Sami	Sámi	Mii áddet Riektejoavkku mandáhta nu ahte galgá leat joavkku ja Sami vuoigatvuođalávdegotti gaskasaš bargojuohkin.	corpus-sme/converted/laws/other_files/nou199319930034000dddpdts.pdf.xml
Samiid	Sámiid	Lahttu Olav Dikkanen, Norgga Samiid Riikkasearvi sámedikkejoavku	corpus-sme/converted/admin/sd/other_files/pfl_04_2.doc.xml
Samiid	Sámiid	Lahttu Ragnhild Nystad, Norgga Samiid Riikkasearvi sámedikkejoavku, bođi čoahkimii 20.09.04 di.	corpus-sme/converted/admin/sd/other_files/pfl_04_2.doc.xml
Samiid	Sámiid	NSR (14 áirasa) – Norgga Samiid Riikkasearvi/Norske Samers Riksforbund	corpus-sme/converted/admin/sd/samediggi.no/samedikki-airasat-2001-2005.html.xml
Sara:i	Sarai	Sara:i, Guovdageainnu suohkanis oastit o đđa NB 820 bivdofatnasa:	corpus-sme/converted/admin/sd/other_files/ds_05_4.doc.xml
Sarrimiid	Sarridiid	Sarrimiid lassin guovllus gávdná muhtin veardde joŋaid ja luopmániid.	corpus-sme/converted/facta/lundui.fi/aktivitehtat_9.html.xml
Sarrimiid	Sarridiid	Sarrimiid ja joŋaid sáhttá čoaggit guovllu lulliosiin ja čáhppesmurjjiid ustit oažžu njálmmi njálggadin Bievrrašjávrri sáddočastasiinnai.	corpus-sme/converted/facta/lundui.fi/astoaiggevejolasvuodat_10.html.xml
Seammas	Seammás	Seammas suokkardallojuvvoje maid konkrehtalaš vuogit, maiguin vejolaš uhkádusaid sáhttá duostut.	corpus-sme/converted/admin/metsa.fi/akwekonraportti2013.pdf.xml
Seammas	Seammás	Seammas besse olbmot ságastallat ja oahpásnuvvat nubbi nubbái, mii leage dáiddadáhpáhusa okta deahálaš ulbmil.	corpus-sme/converted/admin/sd/press_releases_fi/saminuoraid_daiddadahpahus.pdf.xml
Seammas	Seammás	Seammas galgá váldit vuođu sámi kultuvrra vuođđoelemeanttain, sihke báikkálaččat ja ollislaččat.	corpus-sme/converted/admin/sd/white_papers/sa_medikkera_ai_dieaa_hus_sa_mi_ma_na_idga_rddiid_birra_2005_.pdf.xml
Seammas	Seammás	Seammas sáhttá soahpat ahte juohkehaš oažžu hupmat nu mot ieš hupmá iige das cuiggoduvvo.	corpus-sme/converted/science/dutkansearvi/2018_1_mustonen.pdf.xml
Semenoffiid	Semenoffaid	Viesut ledje Beahcámis eváhkkoi gártan Semenoffiid ja Fofanoffiid (okta vivva lei Fofanoff) anus jagiid 1946-1948.	corpus-sme/converted/facta/lundui.fi/lohtunuortalasgiettit.html.xml
Sesoŋkaáigge	Sesoŋŋaáigge	Sesoŋkaáigge busse dahje bovdehustákse vuodjá Gihttela girdingiettis Hotelli Jerisa ja Olosa bokte Muonioi.	corpus-sme/converted/facta/lundui.fi/ballasalaigogoahti.html.xml
Shcnitler	Schnitler	Dát guovtteguvluigeavaheapmi gávdno maid čilgehusain máid major Shcnitler čohkkii Finnmárkkus jagiin 1744-45.	corpus-sme/converted/admin/depts/other_files/nac_1994_21.pdf.xml
Sibiras	Sibirjjás	Muhtin ovdabarggus 2009 čavčča, mas NUPI lea leamaš mielde, kártii GH guovlluid Sibiras ja jurdda lei álggahit veahkkebargguid álgoálbmogiid ektui Ruoššas.	corpus-sme/converted/admin/kirken.no/sami_girkoeallima_strategalas_plana.pdf.xml
Sibirjás	Sibirjjás	Anárii leat boahtima guossit ee. Davvi- ja Mátta-Amerihkás ja Sibirjás.	corpus-sme/converted/facta/samemusea_siida/skbmagovat-festivlai-guossit-milmmis.html.xml
Sieida	Sieiddá	Sieida mánáidgárdi: 60 000 ru.	corpus-sme/converted/admin/sd/other_files/ds_04_2.doc.xml
Sirbmás	Sirpmás	Jagis 2010 lea Sirbmá gilisearvvi vuorru lágidit álbmotbeaidoaluid Sirbmás.	corpus-sme/converted/facta/sami_siida/doaibmaplana_2010.pdf.xml
Skábmain	Skápmain	Sámi Dáidaga doarjjasearvi rs. ovttas Sámemusea ja luondduguovddáš Siiddain, kulturguovddáš Sajosiin, Eamiálbmogiid filbmaguovddáš Skábmain, Sámi oahpahusguovddážiin ja YLE Sámiin.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=1169_lang=davvi.html.xml
Skábmain	Skápmain	Skábmagovat-festivála lágida Sámedáidaga doarjjasearvi rs, ovttasráđiid Sámemusea ja luondduguovddáš Siiddain, kulturguovddáš Sajosiin, Eamiálbmogiid filbmaguovddáš Skábmain, Sámi oahpahusguovddážiin ja YLE Sápmiin.	corpus-sme/converted/admin/sd/www.samediggi.fi/index2.php_option=com_content_task=view_id=990_lang=davvi.html.xml
Skábmain	Skápmain	Festivála lágidit Sámi Dáidaga doarjjasearvi rs. ovttas Sámemusea ja luondduguovddáš Siiddain, kulturguovddáš Sajosiin, Eamiálbmogiid filbmaguovddáš Skábmain, Sámi oahpahusguovddážiin ja YLE Sámiin.	corpus-sme/converted/facta/samemusea_siida/navajot-ja-burma-lbmogat-skbmagovaid-uovggas.html.xml
Slincraze	SlinCraze	4.2.2.3 Kulturdoaibmabijut Sámediggi lea addán doarjaga vai New York álbmot beassá oaidnit movt ráppa mii bođii gávpogis, joavddai Norgii, ja erenoamážit davvisápmelaš ráppárii Slincraze, namma Nils Rune Utsi, guhte lea maiddái dokumentárafilmma”Maze represent” váldoperšovdna.	corpus-sme/converted/admin/sd/yearly_reports/sametingets_ay=rsmelding_2013_-_nordsamisk.pdf.xml
Slincraze	SlinCraze	Min guovlu -teaksta ii leat čálalaččat almmuhuvvon gos ge, nu ahte dat lea čállojuvvon gulu mielde nu go ráppejuvvo musihkkavideos (Slincraze 2016) ja Nils Rune Utsi lohkan čađa ja mailas 21.04.17 duođaštan teavstta riekta nu go dása lea čállojuvvon:	corpus-sme/converted/science/uit/master/karen_anne_kristine_andersdatter_oskal_eira.pdf.xml
Slincraze	SlinCraze	Ailu Valle ráppalávlagiin ii gullo luohti dahje “partyluohti” nugo Áivan, Slincraze ja eará ráppáriin geain lea geardun muhtin šuoŋain.	corpus-sme/converted/science/uit/master/saia_stueng.pdf.xml
Slincraze	SlinCraze	Slincraze lea ovdánan ráppárin ja dat dihtto assonánsageavaheamis, go dán ráppas lea ollu assonánsa Givssideapmi-ráppa ektui.	corpus-sme/converted/science/uit/master/saia_stueng.pdf.xml
Smediggi	Sámediggi	Easkka go soahpamuša dahkagoahtit, de beroštišgoaht Smediggi, lohk orohatovdaolmmoš Inger Anita Smuk.	corpus-sme/converted/facta/other_files/659_1.pdf.xml
Soapmasat	Soapmásat	Soapmasat soitet dan dahkat baskkes doŋgeribuvssaiguin?	corpus-sme/converted/admin/sd/samediggi.no/samediggi-article-1837.html.xml
Soffa	Soffá	skalæbbon dal, Soffa, go dalle go:	corpus-sme/converted/hist/news/nuorttanaste/Nuorttanaste_1911_06_15_a.pdf.xml
Sorjjakehtes	Sorjjaskeahtes	Sorjjakehtes eiseválddit galget fáktet dáid njuolggadusaid doallama.	corpus-sme/converted/admin/other_files/20020528_euchrt02c_364_01.pdf.xml
Sosialistalaš	Sosialisttalaš	Sosialistalaš Gurutbellodat ...3,47,5-3,41,8- 5,3	corpus-sme/converted/facta/other_files/nos_d343.pdf.xml
Stuoradigge	Stuorradikke	Danin lea ge ráđđehus Stuoradigge dieđáhusas Nr. 28 (2007-2008) – Sámepolitihkka - gidden earenoamaš fuomášumi Sámi allaskuvlii, go guoská doaimmaide maid árvvoštallat ásahit.	corpus-sme/converted/admin/depts/regjeringen.no/sahkavuorru-sami-allaskuvlla-skuvlajagi-_id_525386.html.xml
Stuoradigge	Stuorradikke	Stáhta penšunfoandda ruđaid ii sáhte geavahit eara go de jus Stuoradigge mearrida vissis oasi ruđain sirdit stáhtabušehttii.	corpus-sme/converted/admin/depts/regjeringen.no/stahta-penunfoanda---olgoriikkat_id_270410.html.xml
Stuoradigge	Stuorradikke	Stuoradigge addi dalle ruđaid su occam varas.	corpus-sme/converted/hist/news/sami_usteb/Sami_usteb_1902_1.txt.xml
Stuoradikkedieđáhus	Stuorradiggedieđáhus	Vuosttaš háve namuhuvvui ášši dan olis go meannuduvvui Stuoradikkedieđáhus nr. 66 (1984-85) Om høyere utdanning , ja dasa gullevaš lassidieđáhus.	corpus-sme/converted/admin/allaskuvla/jubileumsbok/henriksen_jubileumsbok.pdf.xml
Stuoradikkedieđáhus	Stuorradiggedieđáhus	2.3.2 Makkár doaimmaid Stuoradiggi ja Sámediggivuoruhit mánáidgárdesuorggi siskkobeale22.12.1999 dohkkehuvvui Stuoradikkedieđáhus 27(1999–2000) «Mánáidgárddit buorrin mánáide ja váhnemiidda» stádaráđis.	corpus-sme/converted/admin/sd/plans_no/strategalas_plana_sami_manaidgarddiide_2001-2005.pdf.xml
Stuoradikkedieđáhus	Stuorradiggedieđáhus	Stuoradikkedieđáhus 27 (1999–2000) mánáidgárddiid kvalitehta birra lea vuođđun ovttasbargui Sámedikki ja Mánáid- ja bearašdepartementta gaskkas.	corpus-sme/converted/admin/sd/plans_no/strategalas_plana_sami_manaidgarddiide_2001-2005.pdf.xml
Stuoradikkedieđáhus	Stuorradiggedieđáhus	Stuoradikkedieđáhus maid deattuha man deaŧalaš lea čilget ja nannet fylkkamánni rolla riektesihkarvuođainstánsan.	corpus-sme/converted/admin/sd/plenum_no/dc2001_2.doc.xml
Stuoradikkedieđáhus	Stuorradiggedieđáhus	1999 dohkkehuvvui stádaráđis Stuoradikkedieđáhus 27 (1999-2000) Mánáidgárddit buorrin mánáide ja váhnemiidda.	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
Stuoradikkedieđáhus	Stuorradiggedieđáhus	Galgá maid ráhkaduvvot Stuoradikkedieđáhus oahpaheaddjeoahpu birra.	corpus-sme/converted/admin/sd/plenum_no/dc2001_4.doc.xml
Stáhtá	Stáhta	Sámediggi deattuha iežas prinsihpalaš oainnu áššái, ahte Stáhtá vuvddiid direktoráhta nuppástuhttin 1993:s Stastsskog SF:n ii dávis daid eamiálbmot geatnegasvuođaide maidda Norga lea čadnojuvvon, eai ge daid lohpádusaide mat sápmelaččaide leat addojuvvon.	corpus-sme/converted/admin/sd/plenum_no/dc2001_1.doc.xml
Summa	Summá	Summa 7.377.191,- 9 518 110,-	corpus-sme/converted/admin/guovda/ks_14.04.2000.doc.xml
Summa	Summá	Summa 71 913 75 559	corpus-sme/converted/admin/guovda/ks_14.04.2000.doc.xml
Summa	Summá	Summa summarum: Kärnä manai fas meahccái iežas dulkomiin.	corpus-sme/converted/facta/klemetti.blogspot.com/klemetti.11.11.12_sme.txt.xml
Summa	Summá	Summa man siiddat galget máksit orohatkássii, lea dan duohken man ollu bohccot guđege siidaoasis leat.	corpus-sme/stable/converted/admin/depts/other_files/OTP200620070025000SE_10.html.xml
Suohppášávžži	Suohpášávžži	Oaidnámušat: Leammileahki, Ravadasgorži, Golleguovlu, Suohppášávžži Kultala.	corpus-sme/converted/facta/lundui.fi/johtolagat_7.html.xml
Suonjjela	Suonnjela	Suonjjela siidda doaibma vuođđuduvai dásseárvosašvuhtii ja sálláša vuoiggalaš juohkimii siidda osolaččaid gaskka.	corpus-sme/converted/facta/samediggi.fi/21211laestadius-saame.pdf.xml
Sutno	Sudno	Sutno identitehtaohccan joatká čađa olles girjjiid, oktan eará doaimmain, ja orro ahte váldopersovnnat románain gávdnaba iežas saji sihke servvodagas ja iežaska siste maid.	corpus-sme/converted/science/uit/master/may_kristine_vars.pdf.xml
Sàmi	Sámi	Sàmi logut muitalit II	corpus-sme/converted/admin/depts/regjeringen.no/sami-logut-muitalit-ii_id_581511.html.xml
Sáb	SáB	Lávdegotti unnitlohku, Norgga Sámiid Riikkasearvvi (NSR) lahtut Geir Tommy Pedersen, Áile Javo ja Nils Djupen ja Norgga Sámiid Riikkasearvvi (NSR)/ Sámiálbmotbellodat (Sáb) lahtu Gunn-Britt Retter ovddidii čuovvovaš mearkkašumi áššái	corpus-sme/converted/admin/sd/plenum_no/dc2010-3.pdf.xml
Sáb	SáB	Eli Anti Oskal ja Inger Jørstad, Norgga sámiid riikkasearvvi (NSR) lahtuin Geir Tommy Pedersen, Mathis Nilsen Eira ja Synnøve Angell, Norgga sámiid riikkasearvvi/Sámeálbmot bellodaga (NSR/Sáb) lahtus Gunn-Britt Retter, Árja Olaf Eliassen, johttisápmelaččaid listtu lahtus Per A.	corpus-sme/converted/admin/sd/plenum_no/dc2012-4.pdf.xml
Sáb	SáB	Skum, Sámiid Riikkasearvvi (NSR) /Sámeálbmotbellodaga (Sáb) lahttu Gunn-Britt Retter, Árjja lahtu Olaf Eliassen, Ovddádusbellodaga lahtu Aud Marthinsen, Johttisápmelaččaid listu (JsL) lahtu ja Nordkalottfolket lahtu Stig Furu, ovddidit čuovvovaš mearkkašumi:	corpus-sme/converted/admin/sd/plenum_no/dc2012-5.pdf.xml
Sáb	SáB	Aslaksen bokte, ÅaSG áirasa Ellinor Marita Jåma bokte, Nordkalottfolket áirasa Toril Bakken Kåven bokte, NSR-NSR/Sáb áirasa Kirsti Guvsám bokte ja Bargiidbellodaga sámediggejoavku áirasa Mariann Wollman Magga bokte.	corpus-sme/converted/admin/sd/plenum_no/dc2016-1.odt.xml
Sáhtan	Sáhtán	Sáhtan sáhttolažžan/sáhtte sáhttolažžan ⁯ In sáhte/ ean sáhte sáhttolažžan ⁭	corpus-sme/converted/admin/guovda/vinterskole.doc.xml
Sáhtat	Sáhtát	Sáhtat máhccat seammá máđija mielde, ja dalle mátkki guhkkodat šaddá guovttegeardásažžan.	corpus-sme/converted/facta/lundui.fi/johtolagat_3.html.xml
Sámdiggeráđđi	Sámediggeráđđi	Sámdiggeráđđi juolluda dáid ruđaid ohcamiid vuođul.	corpus-sme/converted/admin/sd/plenum_no/dc2004_2.pdf.xml
Sámdiggi	Sámediggi	Bargojoavku beaktilis oahpponeavvoráhkadeami várás Sámedikkis ja Máhttodepartemeanttas lea ovttamielalašvuohta das ahte Sámdiggi čielggada boahttevaš beaktilis oahpponeavvoráhkadeami áigodaga 2009 – 2012 oahpponeavvoráhkadeami strátegalaš plánas, ja departemeantta bargojoavkkut oahpponeavvoráhkadeami várás St.dieđáhusas nr. 28 ja stáhtaráđi Solhjell reivves, oktiiordnejuvvojit oktan bargojoavkun.	corpus-sme/converted/admin/sd/plenum_no/dc2009-2.pdf.xml
Sámdiggi	Sámediggi	Sámdiggi bivdá ráđi gohččut min áirasiid FEFO stivrras váikkuhit dán njuolggadusa rievdadeapmái, vai ealgabivdu Finnmárkkus rahppojuvvo buohkaide geat háliidit ohcat, beroškeahttá ássanbáikkis.	corpus-sme/converted/admin/sd/plenum_no/dc2011-4.pdf.xml
Sámeatnama	Sámeeatnama	Skábmagovat fállá maiddái "mieiganstuollomátkki" Ođđa Selánddas gitta Kanada inuihttaguovlluide ja Ruošša jakuhttaduolbadasain Sámeatnama duoddariidda.	corpus-sme/converted/facta/lundui.fi/skabmagovat-buokcala-latiinnalas-amerihkkai.html.xml
Sámedigge	Sámedikke	Sámediggeráđđi áigu 2004 guovvamánus ovddidit dieđáhusa Sámedigge dievasčoahkkimii mii guoská guolástussii, industriijái, mearrageavaheapmái sámi riddo- ja vuotnaguovlluin, gos deattuhuvvo báikkálaš eaiggátvuohta, birasdeasta ja árbevirolaš vuoigatvuohta.	corpus-sme/converted/admin/sd/plenum_no/dc2003_3.pdf.xml
Sámedigge	Sámedikke	Sámedigge politihkkarat sáhttet dárbbašlaš bargomátkkiid oktavuođas oažžut buhtaduvvot duođaštuvvon fuolahusbargogoluid ja vejolaš mátkegoluid fuolahusbargái čuovvovaš máksomeriid mielde:	corpus-sme/converted/admin/sd/plenum_no/dc2005_4.doc.xml
Sámedigge	Sámedikke	Sámedigge váldá diehtun Sámediggeráđi doaibmadieđáhusa guoskevaš áigodahkii.	corpus-sme/converted/admin/sd/plenum_no/dc2013-4.pdf.xml
Sámediggerádi	Sámediggeráđi	Seaiva hálddahuslaš dárbbut, nugo odda virggit ja eará doaibmadárbbut, addojit Sámediggerádi háldui árvvoštallat ja prioriteret odda doaimmaid ektui.	corpus-sme/converted/admin/sd/plenum_no/dc1994-4.pdf.xml
Sámediggerádi	Sámediggeráđi	Sámediggerádi boazodoallopolitihkalaš diedáhus – ságaškuššanášši	corpus-sme/converted/admin/sd/plenum_no/dc2009-1.pdf.xml
Sámediggerádi	Sámediggeráđi	Sámediggerádi biras- ja areáladiedáhus	corpus-sme/converted/admin/sd/plenum_no/dc2009-2.pdf.xml
